Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
2283	46	27	170	30	28	90
2284	110	184	87	40	18	74
2285	75	78	87	23	21	69
2286	26	19	93	34	24	27
2287	133	73	57	33	28	100
2288	150	109	196	37	29	27
2289	150	198	151	27	25	89
2290	158	71	6	32	16	65
2291	45	51	51	39	19	53
2292	13	167	192	21	15	40
2293	148	41	65	40	22	22
2294	82	84	145	34	29	32
2295	8	132	60	21	15	18
2296	18	107	1	37	26	24
2297	89	5	11	20	30	89
2298	10	73	91	25	22	97
2299	56	130	15	20	27	57
2300	1	119	100	21	20	91
2301	94	156	33	36	27	21
2302	131	46	123	27	22	76
2303	93	183	80	21	22	21
2304	105	115	186	38	18	32
2305	154	101	66	30	18	48
2306	138	63	106	35	23	44
2307	31	134	188	26	23	87
2308	163	13	136	23	15	47
2309	125	20	110	37	19	73
2310	143	198	129	21	20	92
2311	132	181	30	36	24	26
2312	99	64	155	29	16	75
2313	131	120	180	26	24	12
2314	104	30	38	32	30	47
2315	146	118	139	24	18	95
2316	69	72	157	28	17	93
2317	0	103	90	26	20	100
2318	90	118	44	26	20	33
2319	111	121	60	39	23	74
2320	29	15	128	29	22	49
2321	120	175	108	35	15	18
2322	64	18	139	33	15	78
2323	146	83	153	26	15	67
2324	180	102	2	30	24	65
2325	151	180	163	34	27	61
2326	116	28	90	36	22	75
2327	126	24	87	27	26	48
2328	160	117	1	28	16	56
2329	151	114	180	29	16	64
2330	19	25	111	40	29	59
2331	158	107	169	24	25	32
2332	46	159	113	34	30	55
2333	80	115	3	38	25	12
2334	11	96	14	29	17	59
2335	28	180	117	26	23	90
2336	146	181	170	36	22	49
2337	103	152	17	32	28	56
2338	79	157	183	30	20	55
2339	195	135	140	38	15	48
2340	34	70	171	28	28	52
2341	10	89	125	34	25	82
2342	104	141	180	23	27	78
2343	31	198	118	34	26	10
2344	14	184	84	33	27	90
2345	12	83	153	20	15	97
2346	28	131	129	30	26	97
2347	171	92	140	32	24	84
2348	168	177	99	36	17	94
2349	193	78	6	30	21	20
2350	110	59	19	39	16	33
2351	189	181	64	30	25	83
2352	175	179	151	28	29	42
2353	24	185	161	33	18	41
2354	108	1	86	21	26	78
2355	32	181	159	39	18	88
2356	189	186	51	28	26	56
2357	147	114	53	33	22	64
2358	32	123	127	20	20	24
2359	47	131	155	21	21	37
2360	5	42	18	25	24	62
2361	87	4	26	26	22	92
2362	13	150	127	35	26	89
2363	190	134	15	29	25	73
2364	15	13	186	21	27	65
2365	11	31	58	24	25	55
2366	48	131	20	32	27	64
2367	184	79	69	39	27	95
2368	56	83	182	29	24	17
2369	141	191	68	22	17	14
2370	173	22	174	27	16	73
2371	197	89	120	26	19	46
2372	16	70	199	33	22	31
2373	182	49	102	24	18	93
2374	186	178	115	26	22	34
2375	5	110	10	28	17	83
2376	35	62	170	29	28	61
2377	6	53	89	35	26	41
2378	87	5	116	28	15	36
2379	86	1	184	39	29	33
2380	106	166	109	30	16	21
2381	29	67	183	21	27	39
2382	198	140	149	40	26	100
2383	193	32	177	21	18	17
2384	186	155	184	32	24	98
2385	181	197	11	33	30	99
2386	155	178	166	40	28	34
2387	46	195	86	38	23	40
2388	123	129	82	36	21	75
2389	78	103	116	37	30	61
2390	186	110	1	36	15	42
2391	174	153	86	31	18	45
2392	29	182	102	37	29	82
2393	17	169	197	30	15	10
2394	97	111	17	35	20	73
2395	42	128	49	25	20	78
2396	141	80	153	37	18	90
2397	161	64	23	38	26	34
2398	61	15	162	26	19	66
2399	197	185	31	22	20	55
2400	197	84	151	24	28	100
2401	120	88	5	23	20	69
2402	171	96	146	24	27	53
2403	72	130	161	24	24	52
2404	48	111	2	23	25	63
2405	49	105	124	34	20	11
2406	174	48	55	35	15	65
2407	25	14	9	30	23	14
2408	149	183	21	39	30	42
2409	7	43	165	37	17	82
2410	150	8	156	38	22	85
2411	28	103	3	23	27	95
2412	189	25	34	24	25	13
2413	182	27	193	21	29	95
2414	191	154	166	34	17	69
2415	132	184	115	36	27	20
2416	126	180	150	36	24	42
2417	122	12	110	22	29	24
2418	62	94	174	35	18	53
2419	171	78	74	34	25	18
2420	82	93	74	38	18	52
2421	27	168	74	28	26	66
2422	154	185	1	25	16	11
2423	186	195	156	21	28	96
2424	13	146	37	40	24	90
2425	139	23	90	37	29	62
2426	176	32	109	25	18	97
2427	196	7	182	30	19	22
2428	152	193	27	32	21	18
2429	68	81	140	31	27	32
2430	103	51	61	35	29	54
2431	157	87	196	25	25	27
2432	27	44	134	34	29	71
2433	98	57	2	35	25	34
2434	107	46	177	23	23	65
2435	119	72	144	40	17	91
2436	111	143	74	27	24	32
2437	99	76	133	27	29	44
2438	141	45	157	29	26	70
2439	29	2	90	32	17	68
2440	5	111	61	36	25	62
2441	121	128	109	38	24	64
2442	109	131	107	30	29	74
2443	118	50	31	29	28	69
2444	139	188	24	21	15	57
2445	133	28	109	40	15	82
2446	186	161	135	39	27	77
2447	36	37	120	22	25	84
2448	61	121	117	36	23	32
2449	58	50	199	36	25	65
2450	32	166	180	25	24	54
2451	60	73	176	29	16	35
2452	129	105	8	22	24	13
2453	116	175	54	33	24	78
2454	98	69	88	30	21	81
2455	72	58	189	35	15	35
2456	161	174	171	34	19	38
2457	135	195	115	22	15	58
2458	196	163	184	37	24	22
2459	30	162	72	33	16	68
2460	67	177	189	24	21	64
2461	194	87	99	22	18	72
2462	104	16	117	33	18	57
2463	37	187	10	34	20	88
2464	142	185	149	23	21	55
2465	147	128	52	30	30	37
2466	129	145	156	29	23	27
2467	35	88	172	30	22	17
2468	18	171	163	36	27	81
2469	33	5	128	31	21	92
2470	43	71	2	28	16	36
2471	89	111	190	23	16	90
2472	117	97	167	38	30	43
2473	199	94	13	32	20	75
2474	94	179	142	21	21	30
2475	189	63	189	21	21	80
2476	63	159	49	29	18	73
2477	48	51	80	31	15	32
2478	60	74	72	30	17	13
2479	121	174	162	39	22	50
2480	39	164	141	20	28	25
2481	168	10	47	39	23	26
2482	159	145	19	39	25	38
2483	26	158	65	23	22	87
2484	189	114	126	22	19	67
2485	150	95	95	20	15	38
2486	153	166	193	29	24	50
2487	195	148	150	40	17	59
2488	44	145	39	31	28	74
2489	188	46	179	26	16	75
2490	164	149	54	36	16	13
2491	35	1	105	29	22	60
2492	12	16	155	37	25	62
2493	157	199	79	27	18	72
2494	21	37	166	28	18	26
2495	163	62	158	28	23	99
2496	99	110	192	24	26	71
2497	98	103	183	25	18	99
2498	34	110	17	33	29	87
2499	186	53	188	23	29	39
2500	152	76	16	31	22	35
2501	168	30	173	34	17	85
2502	91	91	159	32	15	59
2503	3	115	195	26	22	76
2504	41	140	35	22	30	95
2505	134	195	15	35	27	59
2506	44	160	179	27	29	66
2507	105	130	198	36	19	32
2508	68	70	23	32	18	12
2509	77	146	111	29	25	48
2510	180	17	172	24	25	67
2511	103	20	106	28	27	85
2512	153	197	197	33	20	29
2513	29	50	112	22	20	98
2514	21	72	93	29	28	24
2515	170	140	143	20	18	89
2516	100	19	122	25	16	98
2517	122	27	42	33	23	48
2518	133	118	25	22	27	84
2519	16	151	15	38	17	51
2520	35	13	28	26	20	79
2521	147	143	39	25	21	43
2522	164	29	56	33	17	48
2523	182	37	134	22	28	31
2524	127	98	13	23	28	20
2525	151	162	37	24	20	97
2526	69	168	170	28	22	88
2527	116	0	26	27	16	14
2528	158	58	13	27	17	17
2529	126	139	180	24	20	33
2530	115	153	8	38	23	44
2531	22	59	69	25	22	85
2532	151	35	115	28	26	93
2533	37	64	0	23	28	35
2534	166	50	27	34	18	60
2535	27	68	89	35	22	61
2536	56	194	12	28	30	73
2537	94	18	143	38	25	86
2538	176	180	76	34	17	78
2539	9	156	115	26	26	60
2540	197	180	72	23	16	45
2541	72	164	12	34	29	70
2542	10	59	77	39	18	68
2543	61	125	91	32	19	88
2544	178	132	125	28	21	61
2545	119	148	164	20	26	48
2546	118	37	72	36	26	66
2547	152	118	31	32	22	81
2548	66	0	46	32	28	15
2549	86	41	173	32	23	13
2550	35	186	64	31	28	30
2551	198	167	165	24	22	75
2552	13	193	21	27	24	90
2553	101	38	112	40	23	44
2554	117	70	74	34	21	68
2555	39	11	86	20	28	42
2556	46	35	171	31	25	74
2557	136	114	26	24	30	19
2558	162	98	145	26	16	75
2559	187	132	73	28	25	12
2560	179	84	126	38	22	28
2561	164	48	135	21	30	63
2562	60	16	36	23	22	98
2563	84	9	80	32	15	98
2564	41	97	96	24	21	53
2565	156	67	130	24	24	19
2566	119	131	16	40	23	79
2567	0	41	15	36	20	21
2568	142	27	197	29	22	40
2569	149	75	9	24	27	40
2570	183	157	60	28	25	75
2571	85	84	28	36	18	53
2572	148	110	123	35	24	85
2573	72	165	140	27	16	93
2574	4	165	138	21	15	93
2575	56	87	98	38	18	37
2576	60	172	158	23	29	53
2577	86	120	50	29	22	37
2578	37	13	127	24	21	99
2579	29	129	114	33	20	23
2580	137	51	50	25	26	49
2581	53	37	132	25	27	82
2582	164	42	124	39	19	59
2583	167	8	15	33	20	15
2584	126	180	145	26	20	70
2585	13	28	76	30	27	98
2586	126	11	54	36	22	77
2587	152	80	63	28	27	73
2588	162	52	18	36	28	33
2589	13	84	182	36	21	25
2590	182	88	96	38	30	95
2591	155	39	11	36	25	65
2592	78	121	16	32	30	47
2593	37	148	36	37	29	90
2594	113	74	192	40	19	98
2595	70	24	46	21	17	89
2596	50	194	127	22	17	22
2597	31	72	7	27	25	92
2598	172	183	164	34	24	81
2599	133	122	141	28	15	93
2600	73	139	189	38	19	51
2601	52	59	29	33	20	53
2602	152	15	171	24	15	25
2603	155	156	144	24	29	93
2604	179	38	169	32	19	55
2605	102	50	188	31	16	55
2606	128	170	76	31	29	63
2607	169	89	15	23	26	49
2608	196	122	93	32	18	46
2609	33	185	99	22	23	50
2610	88	127	57	23	16	32
2611	181	195	71	30	19	94
2612	42	73	48	25	29	95
2613	119	140	153	24	15	57
2614	79	82	152	25	26	97
2615	181	109	67	33	26	52
2616	62	169	173	32	21	61
2617	55	135	78	32	22	69
2618	35	51	66	24	24	41
2619	142	125	177	22	15	60
2620	73	69	147	28	19	99
2621	12	171	144	23	19	79
2622	182	131	187	31	18	39
2623	92	56	152	21	15	44
2624	167	40	190	28	25	70
2625	74	11	149	34	27	41
2626	14	93	4	22	24	95
2627	191	94	179	27	18	79
2628	48	166	131	34	20	64
2629	179	82	136	35	17	15
2630	38	113	94	21	28	24
2631	159	23	166	35	27	36
2632	168	54	189	21	21	67
2633	24	170	157	27	23	96
2634	75	131	170	27	19	34
2635	122	82	154	28	26	14
2636	125	159	63	27	29	37
2637	1	95	39	39	16	54
2638	53	121	54	25	26	57
2639	48	93	162	35	30	68
2640	68	143	196	29	17	60
2641	74	116	170	20	27	91
2642	29	158	19	24	19	55
2643	80	98	101	39	15	33
2644	52	161	137	30	23	86
2645	139	110	188	20	20	17
2646	43	163	147	23	25	76
2647	147	138	141	28	25	48
2648	23	60	64	30	19	24
2649	165	35	169	21	20	100
2650	87	69	141	34	22	97
2651	40	70	195	29	20	80
2652	144	170	99	33	16	94
2653	8	48	15	35	22	74
2654	122	153	13	28	15	72
2655	16	78	123	32	23	90
2656	155	162	114	25	22	91
2657	72	182	52	40	22	23
2658	42	171	22	24	17	12
2659	27	18	42	36	20	86
2660	85	157	110	31	28	91
2661	99	44	186	28	20	59
2662	119	50	58	28	20	50
2663	71	167	187	27	27	45
2664	57	41	199	32	21	12
2665	188	177	64	31	15	74
2666	72	180	41	26	20	47
2667	178	16	134	30	29	63
2668	166	48	38	38	23	45
2669	70	165	9	32	25	38
2670	75	41	172	39	20	97
2671	171	60	21	39	23	61
2672	124	25	192	33	24	96
2673	114	24	11	22	17	75
2674	173	165	22	22	24	34
2675	55	27	8	40	15	31
2676	40	22	113	28	19	12
2677	170	161	41	29	26	27
2678	39	6	151	29	23	100
2679	199	113	54	24	19	24
2680	66	195	41	40	27	49
2681	169	147	98	30	19	82
2682	147	63	11	26	25	76
2683	105	119	3	20	22	80
2684	54	37	59	39	16	64
2685	90	33	111	40	21	74
2686	23	26	177	31	27	22
2687	83	106	99	25	30	21
2688	7	162	177	39	19	36
2689	154	64	178	20	20	11
2690	49	164	155	27	24	52
2691	109	136	21	35	18	29
2692	136	13	189	25	18	81
2693	39	80	166	36	22	100
2694	98	100	199	25	15	94
2695	41	124	3	31	24	15
2696	198	192	171	31	28	93
2697	81	15	19	28	17	83
2698	82	30	110	26	30	14
2699	158	74	79	20	17	35
2700	136	56	58	39	15	92
2701	30	40	36	32	26	81
2702	87	198	184	27	30	90
2703	3	62	109	25	15	99
2704	33	31	167	39	23	81
2705	35	194	52	21	25	86
2706	132	108	174	26	26	34
2707	121	121	7	25	28	16
2708	175	196	63	25	30	80
2709	25	170	159	21	25	24
2710	118	147	22	40	27	39
2711	137	5	48	27	16	71
2712	121	47	21	21	15	96
2713	12	54	169	36	16	73
2714	46	158	41	36	23	44
2715	197	185	78	25	28	58
2716	64	52	56	31	16	13
2717	118	173	130	20	22	33
2718	9	173	164	35	17	19
2719	85	130	180	38	19	94
2720	197	187	48	38	26	65
2721	58	4	59	34	30	59
2722	145	135	186	25	29	41
2723	147	139	110	38	27	23
2724	160	196	190	25	26	66
2725	162	128	72	23	17	93
2726	117	76	156	26	18	54
2727	160	48	194	32	30	36
2728	110	194	125	24	27	74
2729	143	181	30	26	25	73
2730	99	93	12	20	23	53
2731	40	49	110	25	25	59
2732	110	115	154	33	17	91
2733	154	11	117	33	22	55
2734	3	108	194	34	19	16
2735	20	73	41	36	16	95
2736	108	12	125	31	15	50
2737	15	38	87	23	18	81
2738	39	185	178	37	16	70
2739	141	144	35	35	21	80
2740	46	147	46	29	22	30
2741	10	122	183	23	20	20
2742	144	34	142	39	26	96
2743	135	74	101	37	20	94
2744	54	161	161	36	25	38
2745	86	160	81	20	22	72
2746	67	50	182	36	28	30
2747	178	116	145	26	29	69
2748	59	108	130	36	19	41
2749	187	120	126	29	17	44
2750	113	185	126	29	29	71
2751	97	53	97	35	24	24
2752	191	124	170	29	30	11
2753	44	27	34	39	23	84
2754	28	5	139	39	25	96
2755	159	61	110	25	17	99
2756	183	116	89	39	23	70
2757	124	148	184	34	17	13
2758	102	2	33	26	30	98
2759	185	74	170	29	19	67
2760	126	6	52	28	26	51
2761	48	88	58	30	18	70
2762	124	185	172	31	19	88
2763	38	77	22	26	26	91
2764	134	23	191	30	21	13
2765	47	79	192	22	29	18
2766	12	183	179	37	16	94
2767	124	81	55	34	21	67
2768	53	39	170	32	15	75
2769	48	10	112	38	15	16
2770	43	97	4	28	17	89
2771	93	150	182	30	15	25
2772	37	147	158	30	24	62
2773	79	116	131	32	29	30
2774	93	11	108	36	30	36
2775	51	159	101	25	29	72
2776	187	2	54	33	22	28
2777	143	114	149	29	28	78
2778	124	89	59	36	20	92
2779	85	37	83	33	22	97
2780	1	11	173	28	21	100
2781	64	1	168	38	17	24
2782	47	48	21	24	23	17
2783	71	44	24	20	28	20
2784	144	93	181	40	30	65
2785	128	51	123	23	20	62
2786	170	14	127	35	27	34
2787	105	134	53	28	17	86
2788	120	13	104	40	15	51
2789	167	191	151	25	29	75
2790	136	118	82	27	29	91
2791	3	179	130	31	17	67
2792	59	178	55	24	17	63
2793	136	6	17	37	19	41
2794	145	192	181	21	22	91
2795	37	164	49	31	20	98
2796	36	146	106	30	28	79
2797	189	153	124	38	25	47
2798	156	31	104	40	15	88
2799	66	196	6	26	18	47
2800	84	4	161	35	20	15
2801	194	17	51	21	25	26
2802	166	191	69	39	27	67
2803	9	36	181	25	16	70
2804	122	195	130	22	22	39
2805	145	172	115	29	24	33
2806	116	194	23	29	29	44
2807	99	96	110	28	25	88
2808	73	30	32	35	25	71
2809	126	167	32	24	26	30
2810	106	169	85	40	25	39
2811	11	17	77	32	22	41
2812	156	108	127	36	25	13
2813	36	27	31	22	19	63
2814	182	161	15	35	19	96
2815	188	173	111	24	19	17
2816	34	179	27	34	17	94
2817	194	162	159	26	24	13
2818	115	151	94	38	20	58
2819	175	118	128	22	20	79
2820	126	54	34	24	21	49
2821	185	199	130	36	24	86
2822	183	32	135	38	26	57
2823	32	17	26	40	29	35
2824	11	86	27	31	29	95
2825	199	76	166	40	17	95
2826	114	140	74	21	25	68
2827	43	176	90	29	27	75
2828	104	186	118	32	30	21
2829	96	181	27	23	17	57
2830	13	111	104	39	27	61
2831	7	38	73	28	18	56
2832	49	161	50	32	22	72
2833	40	99	129	34	17	89
2834	199	127	57	21	22	11
2835	105	4	97	37	29	80
2836	53	151	192	26	21	88
2837	120	8	13	35	23	47
2838	18	48	37	26	24	32
2839	31	150	160	25	30	79
2840	156	71	35	31	30	55
2841	194	146	133	34	24	69
2842	149	11	134	32	17	33
2843	149	158	78	25	19	56
2844	71	179	39	24	29	83
2845	112	178	87	20	25	82
2846	44	111	83	23	18	76
2847	36	65	177	27	17	60
2848	32	159	87	30	28	90
2849	76	124	10	21	23	46
2850	181	89	149	37	20	79
2851	84	0	190	24	26	22
2852	83	100	198	37	20	47
2853	93	93	3	36	30	65
2854	185	143	116	29	22	67
2855	80	148	133	22	20	56
2856	111	29	158	27	23	47
2857	78	187	44	36	27	10
2858	19	49	33	37	29	46
2859	53	12	113	31	15	85
2860	100	15	81	38	28	82
2861	125	157	192	30	26	63
2862	35	22	197	28	25	16
2863	59	159	142	25	30	96
2864	195	47	186	27	23	27
2865	66	181	21	24	28	44
2866	89	34	72	22	19	20
2867	104	22	82	30	26	98
2868	104	196	20	23	29	75
2869	184	171	102	33	16	44
2870	22	83	193	39	26	28
2871	157	32	99	38	30	98
2872	7	8	8	28	19	53
2873	168	156	57	26	16	77
2874	125	146	184	21	21	83
2875	162	138	148	37	19	82
2876	159	20	74	23	30	66
2877	55	15	80	21	24	40
2878	128	139	24	33	22	44
2879	7	120	15	38	18	81
2880	41	24	24	28	23	23
2881	35	168	110	33	21	38
2882	132	198	194	36	15	47
2883	176	26	160	32	27	90
2884	2	80	45	33	29	86
2885	20	16	83	40	22	12
2886	26	179	1	24	17	13
2887	180	93	11	30	15	53
2888	199	24	192	28	21	55
2889	185	162	129	22	21	10
2890	44	35	118	34	24	15
2891	102	184	125	28	25	31
2892	145	34	115	32	23	11
2893	96	110	173	35	23	67
2894	181	179	27	32	29	16
2895	115	121	168	30	21	17
2896	43	132	187	25	25	19
2897	60	185	198	24	26	54
2898	138	92	38	36	15	54
2899	172	59	165	20	24	23
2900	92	36	44	40	28	50
2901	134	23	162	32	19	28
2902	155	172	11	30	18	45
2903	94	77	197	26	21	91
2904	32	183	19	39	16	30
2905	156	151	31	24	16	68
2906	77	177	70	32	18	28
2907	148	24	38	39	22	18
2908	95	106	151	37	29	89
2909	81	78	32	36	29	20
2910	131	111	167	40	15	76
2911	4	40	139	35	23	69
2912	116	12	87	28	21	100
2913	72	14	35	34	29	84
2914	170	161	118	27	18	62
2915	177	173	67	28	19	75
2916	142	147	180	29	23	80
2917	79	70	19	38	25	11
2918	181	42	106	26	23	89
2919	79	54	41	22	22	46
2920	161	176	113	22	29	15
2921	44	53	85	35	27	34
2922	92	168	62	25	18	69
2923	170	13	86	26	18	21
2924	192	56	86	35	30	89
2925	31	123	65	29	28	36
2926	170	84	186	22	24	30
2927	173	6	29	22	23	83
2928	158	73	133	20	16	46
2929	11	97	51	30	29	55
2930	197	180	81	28	21	26
2931	50	67	34	36	25	71
2932	189	159	158	40	21	72
2933	69	38	30	38	20	49
2934	136	22	26	21	27	88
2935	89	127	76	37	21	51
2936	8	32	41	33	18	54
2937	183	71	5	27	23	18
2938	90	67	171	38	18	46
2939	83	9	127	23	19	26
2940	28	127	145	36	26	35
2941	145	183	120	20	19	44
2942	108	130	195	25	24	97
2943	10	13	57	39	20	34
2944	183	96	35	22	18	47
2945	113	81	148	39	16	44
2946	70	5	135	28	30	98
2947	187	114	138	25	27	61
2948	53	108	167	32	19	79
2949	63	191	177	27	16	99
2950	40	193	40	26	24	33
2951	8	58	194	37	24	36
2952	42	171	72	33	22	42
2953	21	29	18	31	22	13
2954	135	133	70	32	26	22
2955	170	60	93	22	25	16
2956	80	98	192	21	28	72
2957	35	137	69	35	24	17
2958	150	16	90	30	25	32
2959	81	83	90	33	22	93
2960	195	114	73	32	23	13
2961	112	132	152	24	15	58
2962	143	31	28	40	22	12
2963	146	146	132	24	30	27
2964	7	69	188	36	18	16
2965	22	8	22	39	27	15
2966	124	112	14	34	28	10
2967	195	54	23	38	17	90
2968	171	20	174	38	20	48
2969	38	31	19	40	23	81
2970	37	138	115	24	22	15
2971	12	24	95	26	30	55
2972	180	105	8	32	16	59
2973	160	40	164	28	28	29
2974	103	22	41	27	27	53
2975	144	79	128	30	22	21
2976	2	4	164	29	19	44
2977	7	197	47	31	25	28
2978	122	49	76	38	18	31
2979	141	69	0	24	23	86
2980	15	164	67	35	28	76
2981	131	175	92	33	19	31
2982	109	6	152	38	20	82
2983	52	110	69	33	26	29
2984	162	149	29	27	15	58
2985	18	79	14	34	25	43
2986	64	129	24	20	19	82
2987	15	121	101	39	28	24
2988	178	144	158	35	26	89
2989	157	42	16	37	30	29
2990	102	175	106	30	27	64
2991	53	112	109	35	30	88
2992	17	38	128	24	18	93
2993	192	170	63	31	15	13
2994	64	104	134	28	28	61
2995	29	138	128	28	24	56
2996	173	126	15	36	29	83
2997	123	4	141	31	26	72
2998	106	150	38	36	29	62
2999	21	65	15	22	28	91
3000	70	159	22	24	15	20
3001	32	104	180	27	16	41
3002	4	190	93	39	19	16
3003	51	97	121	31	23	18
3004	39	188	147	37	25	53
3005	20	36	9	20	26	96
3006	104	155	9	39	27	49
3007	6	165	5	29	15	37
3008	199	177	57	34	23	64
3009	25	13	89	34	23	58
3010	24	27	84	26	20	95
3011	127	139	134	34	30	67
3012	86	148	107	33	28	93
3013	159	72	1	29	26	97
3014	195	86	24	22	16	35
3015	189	188	91	25	22	55
3016	8	111	97	35	28	10
3017	165	25	98	36	17	37
3018	54	135	167	23	16	72
3019	171	124	115	30	30	47
3020	64	23	132	27	26	47
3021	50	180	79	25	16	39
3022	131	160	134	30	21	42
3023	162	199	100	34	23	74
3024	28	167	120	25	18	99
3025	172	66	30	21	18	43
3026	184	11	81	22	30	58
3027	71	35	87	31	17	23
3028	59	145	112	25	23	64
3029	185	56	65	20	21	39
3030	106	130	194	26	20	79
3031	72	182	159	31	21	33
3032	140	185	97	31	30	38
3033	89	192	114	29	15	66
3034	105	25	160	32	25	48
3035	73	48	16	30	24	39
3036	73	62	60	30	27	37
3037	76	125	4	36	22	34
3038	178	68	123	23	27	58
3039	49	68	41	22	30	63
3040	127	105	129	39	29	32
3041	156	120	186	39	26	77
3042	52	91	52	20	19	72
3043	178	139	106	40	24	33
3044	59	40	34	23	19	100
3045	14	134	99	22	20	98
3046	6	89	42	31	30	15
3047	8	126	90	23	16	79
3048	120	42	162	29	22	85
3049	105	190	6	36	27	88
3050	22	164	120	23	25	14
3051	189	157	161	22	23	94
3052	165	74	189	33	22	94
3053	122	71	125	40	29	71
3054	6	163	67	32	29	34
3055	3	96	0	23	17	82
3056	127	151	169	31	26	25
3057	24	176	190	36	25	86
3058	168	166	180	28	16	22
3059	76	119	79	31	20	43
3060	26	189	3	24	17	30
3061	51	90	97	26	25	83
3062	147	89	46	34	17	51
3063	130	119	97	28	22	50
3064	158	198	133	24	22	28
3065	39	125	12	31	26	62
3066	188	67	30	33	17	98
3067	87	174	79	27	16	68
3068	5	50	9	33	24	26
3069	56	16	86	33	27	98
3070	125	147	102	25	22	72
3071	56	104	160	25	16	91
3072	102	37	189	40	16	51
3073	26	40	101	39	22	57
3074	22	123	76	37	18	27
3075	176	166	47	29	28	63
3076	135	119	127	21	29	97
3077	76	167	133	29	24	33
3078	10	150	69	39	18	78
3079	3	138	80	35	15	54
3080	152	45	190	32	22	31
3081	69	20	61	35	20	14
3082	92	123	54	38	26	25
3083	194	47	53	39	15	88
3084	154	82	153	24	29	99
3085	95	108	56	40	29	21
3086	103	38	111	25	23	23
3087	137	139	102	23	26	59
3088	155	199	30	38	17	91
3089	180	46	123	21	27	44
3090	162	103	6	31	23	25
3091	134	110	75	40	27	88
3092	169	26	110	30	18	25
3093	129	84	115	22	18	34
3094	33	64	117	26	22	57
3095	109	51	77	32	30	64
3096	60	24	94	33	21	47
3097	183	0	84	29	24	65
3098	98	85	12	30	17	86
3099	112	42	26	35	16	27
3100	100	169	147	21	19	77
3101	108	105	170	23	22	86
3102	36	167	26	31	24	15
3103	126	158	106	32	22	74
3104	69	109	174	31	19	32
3105	184	38	15	26	26	77
3106	125	155	187	29	24	33
3107	26	115	164	20	30	32
3108	63	192	108	32	19	71
3109	82	194	66	23	30	93
3110	29	28	34	29	25	39
3111	163	37	97	34	17	72
3112	14	147	8	35	17	50
3113	5	149	161	35	27	24
3114	192	157	30	33	18	75
3115	103	105	121	28	28	44
3116	132	153	65	28	30	11
3117	186	164	66	36	15	94
3118	19	54	37	39	21	12
3119	37	63	148	31	19	18
3120	123	183	14	34	18	29
3121	152	156	199	32	15	89
3122	74	4	104	35	28	30
3123	188	139	84	23	19	66
3124	124	98	6	22	29	26
3125	49	32	84	37	29	41
3126	72	171	195	32	23	90
3127	170	147	137	34	25	96
3128	26	107	64	22	23	48
3129	18	102	5	40	26	77
3130	135	98	53	31	20	57
3131	134	58	43	26	16	61
3132	119	60	95	39	18	41
3133	158	34	183	22	19	24
3134	127	158	49	40	24	59
3135	50	85	129	25	30	40
3136	45	119	8	38	18	72
3137	196	107	57	24	20	39
3138	140	148	32	27	23	68
3139	27	10	77	34	15	81
3140	122	46	2	25	24	52
3141	28	2	55	39	18	62
3142	35	108	126	26	30	80
3143	170	116	177	38	26	63
3144	85	101	61	37	29	82
3145	109	5	11	37	26	21
3146	84	198	96	32	22	69
3147	112	144	143	29	27	63
3148	100	30	148	21	28	54
3149	152	141	11	24	27	78
3150	145	154	106	38	26	37
3151	52	113	91	22	19	90
3152	199	38	139	39	28	78
3153	28	125	158	36	28	45
3154	104	150	120	33	23	99
3155	110	46	116	28	18	85
3156	172	12	118	29	25	92
3157	74	138	79	31	20	62
3158	49	197	70	22	28	38
3159	30	93	163	31	25	17
3160	31	134	1	35	21	83
3161	82	118	196	31	23	43
3162	85	52	117	20	18	14
3163	194	160	28	29	19	10
3164	56	38	151	25	24	63
3165	165	119	62	31	29	80
3166	2	128	19	34	24	97
3167	10	11	125	30	28	18
3168	83	37	87	40	21	43
3169	31	33	122	38	30	69
3170	196	57	7	31	15	31
3171	103	189	153	24	16	25
3172	11	54	109	26	20	27
3173	27	127	149	24	18	40
3174	194	18	41	25	21	95
3175	41	80	95	35	23	13
3176	72	7	66	20	22	16
3177	15	136	27	27	25	20
3178	44	123	108	34	19	96
3179	13	88	158	27	15	96
3180	19	195	98	33	21	36
3181	125	111	143	21	17	40
3182	35	120	78	31	30	77
3183	189	71	147	25	30	17
3184	129	189	64	23	15	83
3185	31	16	183	25	24	77
3186	170	119	184	35	23	41
3187	158	117	78	21	17	39
3188	100	173	2	38	18	39
3189	118	130	83	31	16	40
3190	77	28	139	25	21	10
3191	153	141	41	28	21	22
3192	48	104	187	30	20	56
3193	1	109	80	39	24	59
3194	15	20	54	37	23	24
3195	36	133	22	25	19	89
3196	187	51	117	23	22	30
3197	191	75	137	31	27	92
3198	146	80	128	24	29	58
3199	1	183	7	30	26	92
3200	159	180	175	39	19	44
3201	15	29	35	26	28	85
3202	136	163	165	22	18	68
3203	95	160	164	31	16	47
3204	188	47	118	20	18	97
3205	111	111	41	39	28	39
3206	117	100	60	27	16	19
3207	129	189	169	34	25	51
3208	8	49	86	35	30	88
3209	75	142	126	40	26	19
3210	2	38	129	20	15	69
3211	93	38	171	38	23	80
3212	17	195	111	33	28	96
