Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
28659	57	0	160	27	20	45
28660	57	1	39	29	19	75
28661	57	1	148	27	19	113
28662	57	2	1	31	26	41
28663	57	2	151	34	19	34
28664	57	2	184	39	17	134
28665	57	3	65	25	17	37
28666	57	3	74	38	27	64
28667	57	3	95	33	23	65
28668	57	3	123	30	21	70
28669	57	3	172	32	17	114
28670	57	3	174	26	24	61
28671	57	4	136	35	30	97
28672	57	5	28	38	15	119
28673	57	5	30	27	19	46
28674	57	5	40	33	16	133
28675	57	5	95	37	20	98
28676	57	5	183	34	19	112
28677	57	6	10	24	19	59
28678	57	6	41	30	17	91
28679	57	7	111	21	18	62
28680	57	7	184	29	30	15
28681	57	8	154	28	16	99
28682	57	8	190	38	16	138
28683	57	8	192	37	21	32
28684	57	9	26	40	22	102
28685	57	9	95	26	15	106
28686	57	9	98	30	26	37
28687	57	9	151	37	21	91
28688	57	10	31	21	19	26
28689	57	10	95	30	26	64
28690	57	10	177	27	30	63
28691	57	11	12	22	15	106
28692	57	11	41	34	19	92
28693	57	11	128	27	24	92
28694	57	11	172	23	16	77
28695	57	11	192	26	24	30
28696	57	12	23	30	18	101
28697	57	12	47	27	27	100
28698	57	12	82	25	25	76
28699	57	12	159	23	17	42
28700	57	13	28	28	19	67
28701	57	14	7	34	16	100
28702	57	14	29	37	30	59
28703	57	14	49	20	28	49
28704	57	14	111	39	28	34
28705	57	14	197	37	20	59
28706	57	14	198	40	22	123
28707	57	15	45	25	22	27
28708	57	15	65	29	29	59
28709	57	15	177	23	25	79
28710	57	15	189	33	21	95
28711	57	16	93	38	23	56
28712	57	18	50	21	26	29
28713	57	18	68	24	27	70
28714	57	18	154	21	28	23
28715	57	20	59	37	29	109
28716	57	20	100	31	26	52
28717	57	21	4	23	25	23
28718	57	21	110	24	17	77
28719	57	22	193	36	17	136
28720	57	22	196	24	24	64
28721	57	23	5	33	22	84
28722	57	23	23	26	24	18
28723	57	23	32	22	26	3
28724	57	24	100	39	26	40
28725	57	25	49	32	20	64
28726	57	25	64	26	17	71
28727	57	26	54	28	17	79
28728	57	26	56	33	28	101
28729	57	26	71	28	18	44
28730	57	26	191	29	25	62
28731	57	27	14	20	15	49
28732	57	29	11	26	20	100
28733	57	29	64	23	19	63
28734	57	29	167	21	24	70
28735	57	30	35	29	17	46
28736	57	30	58	28	29	33
28737	57	30	105	21	24	93
28738	57	31	114	23	21	56
28739	57	31	191	23	30	17
28740	57	32	18	27	28	39
28741	57	32	26	21	27	33
28742	57	33	45	27	19	98
28743	57	34	92	30	15	61
28744	57	34	179	40	30	29
28745	57	37	114	39	22	95
28746	57	38	25	38	17	142
28747	57	38	51	27	24	33
28748	57	39	148	37	30	29
28749	57	39	174	23	26	76
28750	57	40	57	31	29	100
28751	57	41	30	26	23	78
28752	57	41	120	33	21	63
28753	57	41	188	32	15	111
28754	57	41	199	27	20	56
28755	57	42	11	29	22	36
28756	57	43	43	27	15	51
28757	57	43	55	25	22	87
28758	57	44	32	40	22	107
28759	57	44	136	23	29	33
28760	57	44	170	36	17	105
28761	57	44	179	29	15	118
28762	57	45	15	39	26	70
28763	57	46	54	35	18	83
28764	57	46	57	25	16	56
28765	57	46	82	25	23	93
28766	57	46	159	27	30	42
28767	57	47	112	33	29	96
28768	57	47	150	26	25	59
28769	57	47	152	31	23	58
28770	57	49	75	38	16	100
28771	57	49	157	31	29	36
28772	57	49	159	36	21	130
28773	57	49	178	21	16	79
28774	57	49	189	37	17	62
28775	57	50	62	28	19	61
28776	57	50	70	35	27	81
28777	57	51	49	27	25	59
28778	57	52	21	23	15	114
28779	57	52	25	21	18	81
28780	57	52	133	34	20	96
28781	57	52	170	34	29	98
28782	57	54	9	33	17	77
28783	57	54	87	33	23	95
28784	57	55	5	30	16	111
28785	57	55	78	25	16	58
28786	57	55	130	29	27	85
28787	57	55	133	36	20	79
28788	57	55	171	20	25	34
28789	57	55	198	25	29	32
28790	57	56	12	28	29	27
28791	57	57	182	38	25	49
28792	57	57	183	31	25	66
28793	57	58	58	34	29	44
28794	57	58	64	24	29	6
28795	57	58	103	27	17	93
28796	57	59	12	26	29	66
28797	57	59	24	31	27	43
28798	57	59	140	27	29	40
28799	57	59	144	38	27	55
28800	57	60	81	20	22	11
28801	57	61	177	37	24	64
28802	57	62	18	35	16	62
28803	57	62	152	24	16	101
28804	57	62	190	22	19	52
28805	57	63	74	20	20	38
28806	57	63	171	32	17	56
28807	57	63	186	26	28	13
28808	57	64	23	37	17	97
28809	57	64	119	23	21	96
28810	57	65	14	34	28	78
28811	57	65	29	39	23	51
28812	57	67	122	39	30	59
28813	57	67	147	27	20	49
28814	57	67	169	25	22	89
28815	57	67	173	22	26	67
28816	57	68	30	36	16	111
28817	57	68	36	34	23	106
28818	57	69	185	27	28	55
28819	57	70	13	28	19	69
28820	57	70	28	23	18	64
28821	57	70	82	35	30	46
28822	57	72	27	39	18	107
28823	57	72	67	25	17	78
28824	57	72	167	28	30	67
28825	57	73	139	27	16	112
28826	57	74	63	20	20	21
28827	57	74	86	24	16	96
28828	57	74	151	20	26	26
28829	57	74	163	29	17	118
28830	57	75	16	33	26	109
28831	57	75	38	26	15	10
28832	57	75	47	38	26	47
28833	57	75	142	39	26	96
28834	57	76	105	22	26	61
28835	57	76	139	33	25	104
28836	57	76	156	31	29	45
28837	57	77	158	34	19	51
28838	57	78	52	38	27	33
28839	57	78	116	21	17	37
28840	57	79	170	28	29	31
28841	57	80	102	33	27	103
28842	57	80	107	33	26	49
28843	57	80	172	37	24	98
28844	57	81	112	24	17	52
28845	57	81	131	27	21	62
28846	57	81	190	33	21	38
28847	57	81	191	30	22	53
28848	57	82	9	35	23	72
28849	57	82	87	32	18	39
28850	57	82	114	36	20	59
28851	57	82	162	34	29	109
28852	57	82	166	31	23	70
28853	57	84	86	27	20	56
28854	57	84	135	21	30	40
28855	57	86	86	33	19	45
28856	57	86	165	34	22	99
28857	57	87	37	31	30	52
28858	57	87	44	26	25	34
28859	57	87	149	30	28	29
28860	57	87	193	30	26	60
28861	57	88	115	24	22	24
28862	57	89	35	36	19	107
28863	57	89	83	36	21	125
28864	57	89	113	29	20	91
28865	57	90	56	24	19	110
28866	57	90	106	35	22	98
28867	57	91	33	20	25	7
28868	57	91	39	40	18	55
28869	57	91	78	36	22	46
28870	57	91	130	38	17	134
28871	57	93	74	29	29	70
28872	57	93	115	38	18	81
28873	57	93	142	27	25	81
28874	57	93	185	37	25	63
28875	57	94	92	40	23	110
28876	57	94	147	29	19	67
28877	57	94	181	37	18	117
28878	57	95	85	35	23	44
28879	57	95	111	37	29	35
28880	57	95	196	24	15	115
28881	57	96	33	40	15	130
28882	57	96	47	37	16	53
28883	57	96	53	29	29	52
28884	57	96	120	39	22	66
28885	57	96	138	39	17	88
28886	57	97	35	26	18	48
28887	57	97	83	30	28	65
28888	57	97	150	36	26	76
28889	57	97	169	21	19	69
28890	57	98	79	36	22	90
28891	57	98	148	23	19	65
28892	57	98	188	24	30	54
28893	57	99	3	34	26	63
28894	57	99	134	31	29	16
28895	57	99	150	32	24	69
28896	57	100	110	23	30	11
28897	57	100	183	33	28	94
28898	57	101	8	33	27	74
28899	57	101	26	39	15	92
28900	57	101	104	22	26	7
28901	57	101	162	28	28	51
28902	57	101	178	36	29	35
28903	57	101	197	25	21	101
28904	57	102	37	37	21	96
28905	57	102	38	40	21	93
28906	57	102	101	21	21	89
28907	57	104	133	24	15	60
28908	57	105	120	30	25	39
28909	57	106	64	25	29	27
28910	57	106	73	23	27	58
28911	57	107	172	36	21	60
28912	57	108	76	28	18	95
28913	57	108	82	23	30	84
28914	57	108	119	38	29	73
28915	57	108	159	25	15	71
28916	57	109	107	37	21	75
28917	57	110	67	28	15	39
28918	57	111	138	34	21	103
28919	57	112	9	40	30	94
28920	57	112	20	23	27	41
28921	57	112	40	34	25	90
28922	57	112	130	20	16	102
28923	57	113	2	24	23	51
28924	57	114	43	25	22	73
28925	57	114	50	39	20	90
28926	57	114	102	33	18	95
28927	57	114	144	40	25	90
28928	57	114	165	21	17	22
28929	57	115	173	26	24	36
28930	57	116	54	27	25	51
28931	57	116	89	36	22	104
28932	57	116	110	32	25	96
28933	57	116	186	40	25	51
28934	57	117	4	30	22	37
28935	57	117	186	21	17	64
28936	57	118	102	26	15	90
28937	57	118	183	20	15	25
28938	57	119	15	34	29	38
28939	57	119	38	29	18	47
28940	57	119	75	30	26	102
28941	57	120	82	23	29	80
28942	57	121	3	33	23	61
28943	57	121	49	38	19	83
28944	57	121	61	20	18	57
28945	57	121	66	35	20	110
28946	57	121	74	33	27	48
28947	57	121	160	27	16	93
28948	57	122	16	27	16	81
28949	57	122	75	31	29	40
28950	57	123	187	23	27	14
28951	57	125	19	23	27	66
28952	57	125	48	36	29	52
28953	57	125	80	24	30	40
28954	57	125	187	39	20	87
28955	57	126	19	30	27	91
28956	57	126	29	36	24	123
28957	57	126	120	34	20	48
28958	57	126	129	28	17	84
28959	57	126	172	22	17	85
28960	57	127	7	28	29	22
28961	57	127	11	40	20	72
28962	57	127	100	31	28	33
28963	57	127	157	38	19	68
28964	57	128	6	30	18	109
28965	57	128	105	32	15	93
28966	57	129	27	36	18	71
28967	57	129	71	23	29	8
28968	57	130	14	20	27	43
28969	57	130	15	39	28	111
28970	57	131	46	40	29	41
28971	57	131	113	29	18	37
28972	57	131	185	37	28	50
28973	57	132	10	21	29	52
28974	57	132	89	35	21	86
28975	57	132	121	35	17	78
28976	57	133	15	36	27	87
28977	57	133	69	32	15	123
28978	57	133	116	33	23	63
28979	57	133	182	27	24	55
28980	57	134	60	30	18	48
28981	57	135	104	40	26	80
28982	57	135	135	28	19	30
28983	57	135	146	40	17	120
28984	57	136	188	25	20	96
28985	57	137	40	30	30	50
28986	57	137	89	29	19	96
28987	57	137	120	37	30	83
28988	57	137	160	27	18	94
28989	57	138	28	40	17	106
28990	57	138	58	35	24	57
28991	57	138	139	29	28	13
28992	57	139	9	30	19	113
28993	57	139	91	37	27	46
28994	57	139	110	29	16	121
28995	57	139	127	37	20	54
28996	57	139	156	24	21	92
28997	57	142	14	38	28	111
28998	57	144	14	32	26	73
28999	57	144	72	23	16	61
29000	57	144	155	32	30	65
29001	57	144	157	32	21	97
29002	57	145	9	22	22	73
29003	57	145	113	28	27	82
29004	57	145	187	24	21	38
29005	57	146	104	38	29	99
29006	57	146	166	25	25	14
29007	57	147	27	38	21	88
29008	57	147	37	37	19	82
29009	57	147	90	22	30	77
29010	57	148	58	38	20	75
29011	57	148	169	36	29	88
29012	57	148	187	20	30	32
29013	57	149	113	20	20	33
29014	57	149	133	24	20	35
29015	57	149	198	20	23	37
29016	57	150	1	37	27	119
29017	57	150	29	38	24	49
29018	57	150	109	29	21	33
29019	57	150	120	40	29	67
29020	57	151	42	38	25	124
29021	57	151	56	33	26	89
29022	57	151	58	21	25	61
29023	57	151	61	30	21	33
29024	57	152	30	25	29	79
29025	57	152	67	36	30	103
29026	57	152	80	26	20	66
29027	57	152	149	34	20	49
29028	57	155	21	28	20	84
29029	57	155	27	23	18	100
29030	57	155	115	26	21	39
29031	57	156	77	33	20	122
29032	57	156	109	35	22	76
29033	57	156	189	39	16	67
29034	57	157	87	34	24	82
29035	57	157	152	34	23	83
29036	57	158	41	26	30	39
29037	57	158	73	33	19	72
29038	57	159	26	29	23	55
29039	57	160	21	40	30	36
29040	57	160	65	23	24	27
29041	57	160	187	40	16	139
29042	57	161	69	32	26	85
29043	57	161	142	22	24	47
29044	57	162	186	32	19	44
29045	57	164	32	27	26	61
29046	57	164	113	25	16	75
29047	57	164	159	29	17	84
29048	57	165	172	22	30	9
29049	57	166	23	40	29	49
29050	57	167	3	34	20	71
29051	57	167	21	39	25	115
29052	57	167	185	27	24	30
29053	57	169	62	21	18	101
29054	57	169	94	38	21	84
29055	57	169	129	37	21	83
29056	57	169	184	24	25	27
29057	57	170	168	36	19	65
29058	57	171	21	23	30	5
29059	57	171	65	29	22	111
29060	57	171	142	33	30	90
29061	57	172	2	31	28	97
29062	57	172	47	38	28	33
29063	57	172	142	36	30	77
29064	57	173	161	21	25	62
29065	57	174	23	39	26	64
29066	57	174	159	32	22	104
29067	57	175	150	34	23	49
29068	57	176	156	22	16	45
29069	57	176	182	34	29	72
29070	57	177	59	25	21	106
29071	57	177	163	36	20	72
29072	57	177	172	24	18	35
29073	57	177	197	29	19	79
29074	57	179	78	28	16	107
29075	57	179	89	37	17	66
29076	57	179	160	36	20	132
29077	57	181	46	26	15	41
29078	57	181	154	35	23	92
29079	57	181	161	25	25	87
29080	57	182	11	28	25	23
29081	57	182	86	21	23	18
29082	57	184	22	25	20	78
29083	57	184	44	31	19	93
29084	57	184	80	27	21	66
29085	57	184	94	25	29	26
29086	57	184	159	33	25	111
29087	57	185	111	30	20	63
29088	57	186	12	30	29	97
29089	57	186	135	25	17	34
29090	57	186	157	30	30	76
29091	57	186	190	26	17	72
29092	57	187	2	40	29	38
29093	57	187	43	34	30	86
29094	57	187	155	26	23	68
29095	57	187	198	40	20	139
29096	57	188	10	24	30	74
29097	57	188	32	22	28	32
29098	57	188	79	40	28	62
29099	57	188	83	26	26	68
29100	57	188	127	34	19	96
29101	57	189	175	21	27	12
29102	57	190	129	34	25	102
29103	57	190	177	39	19	70
29104	57	191	14	38	28	44
29105	57	191	121	40	22	63
29106	57	191	134	37	17	55
29107	57	191	152	20	19	83
29108	57	193	61	31	16	98
29109	57	193	195	26	25	42
29110	57	194	98	21	27	47
29111	57	194	196	28	21	47
29112	57	195	51	33	24	49
29113	57	195	91	20	29	45
29114	57	195	126	39	17	123
29115	57	195	164	21	17	71
29116	57	196	1	26	18	40
29117	57	196	172	27	21	71
29118	57	197	30	24	24	63
29119	57	197	119	30	23	58
29120	57	198	63	32	22	60
29121	57	198	96	35	30	56
29122	57	198	116	32	19	66
29123	57	199	23	32	25	100
29124	57	199	110	36	23	37
29125	57	199	144	39	15	142
29126	57	199	185	31	26	40
29127	57	199	197	29	20	33
29128	58	0	177	35	22	107
29129	58	1	144	30	15	56
29130	58	1	197	33	27	22
29131	58	2	61	39	16	142
29132	58	2	146	30	15	69
29133	58	2	161	38	24	100
29134	58	2	179	21	28	78
29135	58	3	78	20	20	59
29136	58	3	81	35	28	89
29137	58	4	12	31	17	120
29138	58	4	16	36	17	137
29139	58	4	19	30	30	73
29140	58	4	110	24	18	90
29141	58	4	184	27	20	103
29142	58	5	60	34	30	67
29143	58	5	178	31	19	100
29144	58	6	23	32	29	69
29145	58	6	35	35	25	56
29146	58	6	54	28	21	30
29147	58	6	125	25	27	35
29148	58	6	136	36	29	96
29149	58	6	179	30	23	25
29150	58	7	58	35	16	68
29151	58	7	96	29	25	84
29152	58	7	167	37	16	110
29153	58	8	35	34	19	125
29154	58	8	103	23	25	56
29155	58	8	194	27	20	87
29156	58	9	68	32	26	90
29157	58	9	176	35	26	46
29158	58	10	39	21	27	25
29159	58	10	81	32	15	127
29160	58	10	159	26	24	16
29161	58	11	37	20	26	14
29162	58	11	127	36	18	47
29163	58	11	178	32	17	62
29164	58	11	184	21	20	49
29165	58	12	21	37	25	89
29166	58	12	69	28	23	96
29167	58	13	72	23	16	34
29168	58	13	101	24	15	62
29169	58	13	130	40	19	142
29170	58	14	3	29	17	80
29171	58	14	81	22	16	22
29172	58	14	147	25	17	33
29173	58	15	7	37	28	104
29174	58	15	60	29	17	94
29175	58	15	66	28	23	26
29176	58	15	81	36	23	99
29177	58	15	136	25	22	87
29178	58	15	179	38	24	114
29179	58	16	27	36	24	103
29180	58	16	58	24	26	62
29181	58	17	50	22	25	54
29182	58	18	108	22	19	42
29183	58	19	91	37	20	115
29184	58	19	95	35	26	114
29185	58	19	149	29	21	114
29186	58	19	198	32	18	60
29187	58	20	70	20	24	46
29188	58	20	85	29	24	66
29189	58	20	119	24	28	80
29190	58	22	37	20	20	10
29191	58	22	75	22	26	27
29192	58	22	186	24	17	85
29193	58	23	47	36	24	100
29194	58	23	125	23	23	50
29195	58	23	130	37	30	93
29196	58	23	149	22	15	30
29197	58	23	166	37	27	89
29198	58	23	178	38	28	83
29199	58	24	28	26	25	102
29200	58	24	42	28	16	40
29201	58	24	174	33	22	80
29202	58	24	198	27	26	32
29203	58	25	36	30	29	51
29204	58	25	111	26	29	4
29205	58	25	138	23	15	62
29206	58	25	140	29	20	92
29207	58	26	4	33	26	71
29208	58	26	30	28	24	76
29209	58	27	46	25	24	102
29210	58	27	80	32	25	38
29211	58	27	161	23	25	42
29212	58	28	136	31	29	47
29213	58	29	108	31	25	105
29214	58	29	144	32	15	132
29215	58	30	83	38	17	67
29216	58	30	103	38	20	51
29217	58	30	148	20	17	62
29218	58	30	179	30	22	75
29219	58	31	63	40	22	121
29220	58	31	69	30	17	43
29221	58	31	74	25	19	103
29222	58	31	139	26	26	28
29223	58	31	153	32	15	110
29224	58	32	129	23	16	96
29225	58	32	147	31	15	101
29226	58	32	185	30	18	49
29227	58	32	198	34	22	48
29228	58	33	53	32	22	69
29229	58	34	30	27	18	47
29230	58	34	160	22	15	94
29231	58	35	182	27	16	120
29232	58	36	61	25	26	11
29233	58	36	133	32	30	51
29234	58	36	135	32	27	28
29235	58	36	149	25	27	13
29236	58	37	162	38	28	100
29237	58	38	43	30	30	54
29238	58	39	34	23	19	108
29239	58	39	118	38	22	87
29240	58	39	142	24	15	87
29241	58	40	103	35	29	44
29242	58	41	43	20	28	48
29243	58	41	134	40	27	110
29244	58	43	58	22	23	81
29245	58	45	51	40	20	98
29246	58	46	74	25	16	116
29247	58	46	111	38	19	82
29248	58	46	164	25	22	31
29249	58	47	31	35	21	47
29250	58	48	13	23	18	37
29251	58	48	85	28	16	89
29252	58	48	98	35	23	84
29253	58	49	13	21	26	56
29254	58	50	43	21	17	50
29255	58	50	90	39	20	90
29256	58	51	0	30	24	105
29257	58	51	10	28	30	79
29258	58	51	198	36	25	87
29259	58	52	4	27	22	90
29260	58	53	16	32	26	66
29261	58	53	114	24	17	53
29262	58	53	188	22	29	71
29263	58	54	51	33	28	88
29264	58	54	68	34	21	58
29265	58	54	155	32	15	104
29266	58	55	142	23	17	35
29267	58	55	171	38	20	127
29268	58	57	34	29	26	101
29269	58	57	123	29	23	48
29270	58	58	75	23	30	35
29271	58	58	83	26	15	100
29272	58	59	15	23	30	73
29273	58	59	102	29	24	36
29274	58	60	186	29	27	98
29275	58	61	26	24	25	71
29276	58	61	59	40	24	83
29277	58	61	194	39	19	102
29278	58	61	198	26	20	51
29279	58	62	1	24	30	48
29280	58	62	3	25	23	29
29281	58	62	59	21	22	87
29282	58	63	43	31	28	66
29283	58	63	70	35	25	86
29284	58	63	92	24	20	80
29285	58	63	155	20	17	33
29286	58	63	170	24	23	74
29287	58	65	126	27	26	30
29288	58	66	10	23	30	58
29289	58	68	3	37	25	90
29290	58	68	112	30	21	111
29291	58	68	117	38	19	132
29292	58	69	40	23	30	5
29293	58	69	71	40	17	77
29294	58	69	92	31	21	53
29295	58	69	93	37	23	104
29296	58	70	105	32	20	108
29297	58	70	152	40	29	122
29298	58	70	176	21	23	41
29299	58	71	10	21	30	56
29300	58	71	98	32	15	71
29301	58	72	14	37	17	58
29302	58	72	41	38	30	58
29303	58	72	192	32	24	103
29304	58	73	16	25	21	54
29305	58	73	37	33	15	75
29306	58	74	22	39	30	79
29307	58	74	129	23	18	39
29308	58	74	196	31	22	29
29309	58	75	49	38	24	61
29310	58	75	68	39	29	82
29311	58	75	140	29	16	49
29312	58	76	149	22	29	9
29313	58	77	34	37	20	46
29314	58	77	80	34	19	98
29315	58	77	104	23	23	30
29316	58	77	140	29	15	54
29317	58	77	168	30	22	90
29318	58	78	11	39	23	55
29319	58	78	47	26	27	38
29320	58	78	180	28	28	47
29321	58	79	23	39	29	38
29322	58	80	30	35	18	53
29323	58	80	35	20	16	72
29324	58	80	54	39	19	74
29325	58	80	120	24	16	45
29326	58	81	70	20	24	59
29327	58	81	94	32	15	66
29328	58	82	67	34	29	93
29329	58	82	133	26	15	96
29330	58	82	153	33	25	89
29331	58	82	183	29	25	107
29332	58	83	1	37	20	99
29333	58	83	109	22	19	27
29334	58	83	153	22	17	23
29335	58	84	113	31	29	52
29336	58	84	147	21	20	96
29337	58	84	161	37	25	41
29338	58	85	72	27	15	75
29339	58	85	162	21	21	91
29340	58	85	193	39	22	116
29341	58	86	97	35	15	137
29342	58	86	103	40	15	144
29343	58	86	190	34	30	18
29344	58	87	56	35	30	57
29345	58	87	62	33	16	47
29346	58	87	89	22	24	22
29347	58	87	135	36	22	97
29348	58	88	84	35	27	107
29349	58	88	91	38	22	55
29350	58	89	64	32	27	50
29351	58	89	108	37	27	77
29352	58	89	132	32	21	118
29353	58	90	11	37	28	102
29354	58	90	66	39	29	53
29355	58	90	76	28	20	28
29356	58	90	143	22	25	69
29357	58	90	145	28	15	89
29358	58	90	146	39	25	124
29359	58	90	178	29	28	31
29360	58	91	8	38	15	76
29361	58	91	58	28	27	47
29362	58	91	162	37	27	66
29363	58	92	123	26	29	29
29364	58	94	54	27	29	29
29365	58	94	122	39	24	59
29366	58	95	55	25	18	101
29367	58	95	170	36	30	25
29368	58	95	196	21	22	96
29369	58	96	27	27	21	48
29370	58	96	69	22	27	10
29371	58	96	72	27	18	29
29372	58	96	113	20	30	12
29373	58	96	181	33	16	108
29374	58	97	112	37	27	40
29375	58	97	154	34	21	112
29376	58	97	167	30	27	90
29377	58	98	14	30	17	62
29378	58	98	39	30	18	107
29379	58	98	92	35	20	74
29380	58	99	93	25	24	52
29381	58	99	128	34	28	51
29382	58	101	21	33	20	59
29383	58	101	63	25	21	85
29384	58	101	158	30	26	40
29385	58	101	184	28	28	58
29386	58	102	179	35	18	78
29387	58	103	39	24	19	55
29388	58	103	117	35	16	102
29389	58	103	153	30	16	104
29390	58	104	55	38	28	77
29391	58	104	115	27	23	58
29392	58	104	196	25	24	27
29393	58	105	5	20	22	58
29394	58	105	66	40	28	88
29395	58	105	69	24	23	41
29396	58	105	79	33	17	98
29397	58	105	124	27	18	85
29398	58	106	8	31	22	53
29399	58	106	20	23	19	39
29400	58	107	49	33	25	105
29401	58	107	125	28	28	73
29402	58	107	152	23	21	75
29403	58	107	181	23	19	57
29404	58	107	190	34	28	25
29405	58	108	167	23	20	95
29406	58	108	176	33	25	34
29407	58	109	76	29	29	15
29408	58	109	130	36	19	75
29409	58	109	168	26	21	88
29410	58	110	4	30	16	79
29411	58	110	68	20	26	87
29412	58	111	26	31	28	38
29413	58	111	156	32	21	34
29414	58	112	1	29	21	27
29415	58	113	8	30	16	104
29416	58	113	71	32	28	52
29417	58	113	128	24	24	71
29418	58	113	155	31	28	67
29419	58	114	23	31	19	115
29420	58	116	2	20	30	21
29421	58	116	94	26	26	64
29422	58	116	154	20	20	85
29423	58	117	61	34	28	56
29424	58	117	82	34	27	94
29425	58	117	86	27	16	52
29426	58	118	122	25	23	15
29427	58	118	167	33	21	115
29428	58	118	173	40	23	63
29429	58	118	184	35	19	61
29430	58	119	19	27	30	33
29431	58	119	24	32	24	33
29432	58	119	180	28	23	36
29433	58	120	191	25	18	100
29434	58	121	9	40	15	137
29435	58	121	100	22	25	89
29436	58	121	111	26	24	90
29437	58	121	174	35	27	114
29438	58	122	132	26	15	108
29439	58	123	196	38	19	79
29440	58	124	118	40	20	97
29441	58	124	145	35	23	64
29442	58	125	14	24	26	22
29443	58	125	96	29	20	97
29444	58	125	120	35	15	63
29445	58	125	195	39	17	136
29446	58	126	89	23	21	35
29447	58	126	105	21	29	72
29448	58	127	28	36	27	49
29449	58	127	34	27	28	44
29450	58	128	91	30	25	36
29451	58	128	160	25	21	84
29452	58	128	165	24	17	55
29453	58	128	172	37	16	131
29454	58	129	6	32	29	94
29455	58	129	17	25	28	68
29456	58	129	69	22	20	94
29457	58	129	162	30	16	102
29458	58	129	194	28	23	71
29459	58	130	52	27	27	67
29460	58	130	55	27	16	48
29461	58	130	101	32	27	86
29462	58	130	111	33	23	56
29463	58	130	112	24	19	59
29464	58	130	134	33	28	66
29465	58	131	72	37	16	115
29466	58	131	88	23	24	8
29467	58	132	140	30	16	68
29468	58	133	7	39	24	42
29469	58	133	69	39	24	98
29470	58	133	188	39	22	84
29471	58	134	73	38	17	117
29472	58	134	199	39	27	114
29473	58	135	3	22	20	18
29474	58	135	13	38	22	75
29475	58	135	57	23	24	94
29476	58	136	19	25	29	33
29477	58	136	84	31	18	66
29478	58	137	185	30	29	61
29479	58	138	5	24	18	105
29480	58	138	23	40	26	128
29481	58	138	110	22	18	91
29482	58	138	133	39	17	104
29483	58	138	184	29	19	56
29484	58	139	128	31	30	35
29485	58	139	139	31	15	74
29486	58	139	154	31	21	101
29487	58	139	176	33	18	112
29488	58	140	47	28	28	27
29489	58	140	115	29	28	65
29490	58	140	193	34	25	98
29491	58	141	96	29	19	58
29492	58	142	40	22	30	65
29493	58	142	63	33	22	114
29494	58	142	117	25	27	54
29495	58	143	53	33	25	55
29496	58	143	64	20	21	88
29497	58	143	105	34	30	63
29498	58	143	151	21	29	30
29499	58	143	195	26	25	19
29500	58	144	34	29	29	81
29501	58	144	136	23	15	110
29502	58	144	147	24	24	16
29503	58	144	155	28	16	105
29504	58	145	11	30	23	87
29505	58	145	47	38	26	118
29506	58	145	95	21	16	69
29507	58	145	126	25	19	41
29508	58	145	130	36	20	99
29509	58	145	182	33	16	49
29510	58	147	71	28	17	116
29511	58	147	128	37	15	71
29512	58	147	174	25	29	80
29513	58	148	99	29	20	72
29514	58	149	7	40	28	46
29515	58	149	65	34	29	47
29516	58	149	166	21	19	41
29517	58	150	79	34	20	68
29518	58	150	103	25	22	51
29519	58	150	120	29	30	20
29520	58	150	125	28	20	53
29521	58	150	131	34	20	80
29522	58	150	185	26	27	40
29523	58	151	1	28	17	55
29524	58	151	104	31	29	90
29525	58	152	1	34	23	37
29526	58	152	3	26	26	81
29527	58	152	6	31	27	70
29528	58	152	145	21	23	90
29529	58	152	182	21	20	17
29530	58	153	87	26	15	83
29531	58	153	95	24	23	85
29532	58	153	102	37	20	91
29533	58	153	141	28	26	98
29534	58	154	27	30	22	57
29535	58	156	46	31	15	74
29536	58	156	101	34	16	107
29537	58	156	142	36	28	70
29538	58	156	147	27	17	105
29539	58	157	48	25	27	85
29540	58	157	70	34	19	91
29541	58	157	88	21	30	9
29542	58	157	158	22	20	100
29543	58	157	192	31	26	105
29544	58	158	130	24	27	86
29545	58	159	52	32	27	99
29546	58	159	75	22	27	28
29547	58	159	165	33	23	30
29548	58	160	116	32	26	111
29549	58	160	119	24	17	28
29550	58	160	140	25	30	75
29551	58	160	174	30	25	80
29552	58	161	38	22	17	106
29553	58	161	40	26	28	29
29554	58	161	78	28	25	52
29555	58	162	61	37	27	104
29556	58	162	156	31	27	18
29557	58	163	87	24	24	14
29558	58	164	114	21	19	18
29559	58	164	134	28	30	62
29560	58	165	11	27	23	25
29561	58	165	63	27	24	52
29562	58	165	178	36	22	92
29563	58	166	139	23	25	23
29564	58	166	192	28	16	43
29565	58	167	76	30	18	34
29566	58	167	127	32	27	37
29567	58	167	153	24	22	90
29568	58	167	162	29	29	23
29569	58	168	5	40	18	88
29570	58	168	104	37	26	81
29571	58	169	178	31	20	85
29572	58	170	87	36	24	86
29573	58	170	103	26	24	30
29574	58	171	50	24	28	47
29575	58	172	78	34	29	57
29576	58	172	94	22	23	43
29577	58	172	169	24	25	42
29578	58	172	174	32	20	91
29579	58	173	19	23	20	30
29580	58	173	118	25	24	83
29581	58	173	169	24	27	8
29582	58	174	57	38	23	54
29583	58	174	61	27	21	100
29584	58	175	4	40	19	68
29585	58	176	38	20	23	40
29586	58	176	54	22	17	98
29587	58	176	95	29	17	105
29588	58	176	114	26	24	89
